FullDate,AwayTeam,HomeTeam,Projected_Winner,Confidence
2025-11-20,Bills,Texans,Bills,85.0
2025-11-20,Bills,Texans,Bills,86.0
2025-11-20,Bills,Texans,Bills,86.0
2025-11-20,Bills,Texans,Bills,86.0
2025-11-20,Bills,Texans,Bills,62.83339148242788
2025-11-20,Bills,Texans,Bills,61.96446569204659
2025-11-20,Bills,Texans,Bills,62.1253190198925
2025-11-20,Bills,Texans,Bills,61.42074940910355
2025-11-23,Falcons,Saints,Falcons,88.1084229390681
2025-11-23,Falcons,Saints,Falcons,89.59229390681003
2025-11-23,Falcons,Saints,Falcons,89.1084229390681
2025-11-23,Falcons,Saints,Falcons,89.59229390681003
2025-11-23,Eagles,Cowboys,Eagles,84.55497382198953
2025-11-23,Eagles,Cowboys,Eagles,86.09938493849384
2025-11-23,Eagles,Cowboys,Eagles,85.0
2025-11-23,Eagles,Cowboys,Eagles,87.8998899889989
2025-11-23,Jaguars,Cardinals,Jaguars,84.68421052631578
2025-11-23,Jaguars,Cardinals,Jaguars,88.12865497076024
2025-11-23,Jaguars,Cardinals,Jaguars,86.0
2025-11-23,Jaguars,Cardinals,Jaguars,88.5584229390681
2025-11-23,Seahawks,Titans,Seahawks,90.41666666666667
2025-11-23,Seahawks,Titans,Seahawks,90.41666666666667
2025-11-23,Seahawks,Titans,Seahawks,87.41666666666667
2025-11-23,Seahawks,Titans,Seahawks,87.41666666666667
2025-11-23,Patriots,Bengals,Patriots,83.86418434830532
2025-11-23,Patriots,Bengals,Patriots,86.23918434830532
2025-11-23,Patriots,Bengals,Patriots,83.86418434830532
2025-11-23,Patriots,Bengals,Patriots,86.23918434830532
2025-11-23,Vikings,Packers,Vikings,86.77508960573476
2025-11-23,Vikings,Packers,Vikings,87.77508960573476
2025-11-23,Vikings,Packers,Vikings,87.5584229390681
2025-11-23,Vikings,Packers,Vikings,88.17562724014337
2025-11-23,Giants,Lions,Giants,85.0
2025-11-23,Giants,Lions,Giants,86.69175627240143
2025-11-23,Giants,Lions,Giants,87.5
2025-11-23,Giants,Lions,Giants,86.77508960573476
2025-11-23,Buccaneers,Rams,Buccaneers,85.55497382198953
2025-11-23,Buccaneers,Rams,Buccaneers,85.89125122189638
2025-11-23,Buccaneers,Rams,Buccaneers,85.55497382198953
2025-11-23,Buccaneers,Rams,Buccaneers,85.89125122189638
2025-11-23,Steelers,Bears,Steelers,84.17997382198953
2025-11-23,Steelers,Bears,Steelers,85.89125122189638
2025-11-23,Steelers,Bears,Steelers,85.0
2025-11-23,Steelers,Bears,Steelers,87.77508960573476
2025-11-23,Browns,Raiders,Browns,87.92562724014337
2025-11-23,Browns,Raiders,Browns,89.13376095674083
2025-11-23,Browns,Raiders,Browns,89.59229390681003
2025-11-23,Browns,Raiders,Browns,89.80042762340749
2025-11-23,Jets,Ravens,Ravens,74.24812897021913
2025-11-23,Jets,Ravens,Ravens,75.17832923701758
2025-11-23,Jets,Ravens,Ravens,74.8233370115745
2025-11-23,Jets,Ravens,Ravens,75.54290795253624
2025-11-23,Buccaneers,Rams,Rams,73.29138072688995
2025-11-23,Buccaneers,Rams,Rams,76.08897969808476
2025-11-23,Buccaneers,Rams,Rams,72.98831955337953
2025-11-23,Buccaneers,Rams,Rams,75.90034591699059
2025-11-23,Steelers,Bears,Bears,63.23161448323902
2025-11-23,Steelers,Bears,Bears,68.04808998817848
2025-11-23,Steelers,Bears,Bears,59.186267549917204
2025-11-23,Steelers,Bears,Bears,61.79597147120142
2025-11-23,Patriots,Bengals,Patriots,72.52136426081329
2025-11-23,Patriots,Bengals,Patriots,72.35742372033448
2025-11-23,Patriots,Bengals,Patriots,70.98647541865137
2025-11-23,Patriots,Bengals,Patriots,70.22022815291974
2025-11-23,Vikings,Packers,Packers,68.5707069809637
2025-11-23,Vikings,Packers,Packers,68.71774081234139
2025-11-23,Vikings,Packers,Packers,67.77320561781976
2025-11-23,Vikings,Packers,Packers,67.67456011438398
2025-11-23,Colts,Chiefs,Colts,65.29682787560434
2025-11-23,Colts,Chiefs,Colts,65.71489024762433
2025-11-23,Colts,Chiefs,Colts,64.18418728744847
2025-11-23,Colts,Chiefs,Colts,65.01276552281145
2025-11-23,Eagles,Cowboys,Eagles,65.13982491052589
2025-11-23,Eagles,Cowboys,Eagles,55.39445321485883
2025-11-23,Eagles,Cowboys,Eagles,66.54711112103244
2025-11-23,Eagles,Cowboys,Eagles,59.118055546753865
2025-11-23,Giants,Lions,Lions,73.64442517778136
2025-11-23,Giants,Lions,Lions,78.5997711240655
2025-11-23,Giants,Lions,Lions,73.96611708399656
2025-11-23,Giants,Lions,Lions,78.96190794864275
2025-11-23,Browns,Raiders,Raiders,65.45696618483873
2025-11-23,Browns,Raiders,Raiders,66.34236620405473
2025-11-23,Browns,Raiders,Raiders,65.32094680710948
2025-11-23,Browns,Raiders,Raiders,66.20634682632547
2025-11-23,Jaguars,Cardinals,Jaguars,59.60043219277373
2025-11-23,Jaguars,Cardinals,Jaguars,58.342808015896594
2025-11-23,Jaguars,Cardinals,Jaguars,61.531835440455076
2025-11-23,Jaguars,Cardinals,Jaguars,57.75215603853449
2025-11-23,Seahawks,Titans,Seahawks,74.89840896369833
2025-11-23,Seahawks,Titans,Seahawks,75.38730510743311
2025-11-23,Seahawks,Titans,Seahawks,73.69504601695762
